Indicator Name,Country Name,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Age dependency ratio (% of working-age population),Mexico,98.33358616967736,98.86367268516504,99.3021988376772,99.61736281118314,99.88722262162617,100.25046569523026,100.6273608072008,100.94254309955788,101.23575479181468,101.49717875184544,101.7159587382013,101.8749146859163,101.91039974696068,101.79227250499612,101.5046260694491,101.0093749779548,100.28873435663075,99.34212309070752,98.182044476208,96.78737630170804,95.144150356867,93.01058864186088,90.60608006605712,88.36035024632854,86.26027395802403,84.32571702057813,82.5252079193522,80.7912601195615,79.13530517893699,77.55518808794795,75.85878717013195,74.11052765793912,72.57734920121851,71.31232952329631,70.23566845501534,69.25819431273185,68.32761812985308,67.4132301084894,66.54433987943702,65.69713633621025,64.83747208308169,63.99443010267569,63.18096213666696,62.38401174681877,61.54799723923089,60.63449373975393,59.67320827549688,58.68885426380536,57.71940708151352,56.79449570431709,55.93212686368839,55.179432073743484,54.563214155487294,54.02748895061198,53.513139465276026,52.97209888579,52.39685187609795,51.818257783198064,51.26900189645873,50.78729460124505,50.30897734414289,49.80603680261373,49.379903750383065,49.0415538480472
Age dependency ratio (% of working-age population),OECD members,63.23777399505653,63.63303421748012,63.58506728657619,63.44866005736866,63.4172577420066,63.46818267027953,63.46821185492918,63.40927370699344,63.30275313592078,63.106454843452745,62.871713068327054,62.57648466569203,62.23220226828417,61.79725547479106,61.30337304621344,60.76316072170709,60.158164962757866,59.56450087684169,58.98269551299288,58.36864556261551,57.70079810603785,56.969570112065455,56.19802865945282,55.3949747151706,54.679695288378085,54.13477575668384,53.685436318785975,53.3045214673346,53.03654700759368,52.82530217942499,52.62545366034944,52.45810514970647,52.32844289649595,52.21395893333531,52.10433601246611,51.91346668540361,51.65849840585976,51.42638367287179,51.19182526098674,50.98377997336449,50.815519002138686,50.666562358522825,50.51935925209124,50.35912670744378,50.22150305838803,50.11681074939356,50.0459235523729,50.01849061795789,50.05583209271437,50.13116423796082,50.18142132408595,50.37861479675255,50.80701057120855,51.2884048468814,51.7401774957146,52.13143251221417,52.49127809987374,52.854537187925615,53.18741408230894,53.52273524940787,53.85833321420347,54.1540927844891,54.39013129796119,54.62652611238486
Age dependency ratio (% of working-age population),"Micronesia, Fed. Sts.",94.84615384615384,96.22151843054456,97.60571208687846,99.01212954858072,99.7279077322937,99.7477733112635,99.73245681088518,99.85153843298816,100.14074849326931,100.41032475275304,100.70851926286744,101.37491282255657,102.33593242365173,103.16558183838704,103.84758479568426,103.73156876963982,102.94498001410768,102.24966412257382,102.05237870414084,102.22288085358625,102.26019701601734,102.13294153409666,101.86103609133316,101.4320036156902,100.82008753743376,100.01114802345543,98.99924512024155,97.8286715474626,97.0472440944882,96.57294893177666,95.83058348538374,94.76108341704732,93.0999539382773,91.20131435612622,89.40422650158885,87.3368456832087,85.04546366249916,82.81486602146289,80.71000924829231,78.77953512198246,77.0678592875881,75.59893106627702,74.35034730836021,73.26060456432175,72.10228495863701,70.78562121560512,69.34923912212281,67.75060303502183,66.16989795140107,64.75696299122473,63.74571754853445,63.20598887693404,62.69226129440859,62.07521997871416,61.52711341588806,61.07505852372063,60.86571786741391,60.8500822755054,60.82439531174552,60.87673231218089,60.77345663801476,60.71181755355909,60.87068817080871,60.92758758644339
Age dependency ratio (% of working-age population),Moldova,65.15993794925996,66.57126407379631,67.4662918894636,67.65875310689242,67.12222725622507,66.07237638889296,64.7651748921486,63.30148143128882,61.77524635369266,60.25140209364236,58.811760045657934,57.46143154435085,56.17083406398704,55.00264245812815,53.90040776728464,52.93003936745178,52.19277936102843,51.68340231276503,51.41843749269618,51.686651013878894,52.08295551334577,52.17453211392898,52.29184510561933,52.56907597879387,53.067045682105686,53.74494669491197,54.54080081991335,55.24140273251562,55.81155246140101,56.28058152451021,56.55629069440392,56.7073629018313,56.89983136096544,57.09760961853773,57.0826176553436,56.775421733565565,56.184961418677695,55.268662667051615,53.93406153110328,52.29271410643157,50.55624621957968,48.77093810030711,46.973730973179705,45.22772134586853,43.71074472440359,42.65761303785754,41.991951561510426,41.420125621539285,40.753331740423775,39.9841607416017,39.227610936625226,38.702171564663054,38.53681973897001,38.98635098603214,40.51782548110066,42.73696734942039,44.96176064943548,47.00794001847211,48.815692914056726,50.55906742602938,52.16889162991117,53.47705035022672,54.47054396444189,55.29620722816657
Age dependency ratio (% of working-age population),Not classified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Age dependency ratio (% of working-age population),United Kingdom,53.95051407718773,54.04823892228319,53.92020897768452,54.05807343272113,54.59004023892864,55.28888340286582,56.02910426616114,56.84540381006597,57.69226517978379,58.46513978433586,59.12963857182427,59.65194495343089,60.00464956095342,60.15232197171839,60.0780844346666,59.74938696601064,59.14944634720924,58.40496256220441,57.66223864455458,56.92214986796761,56.17721444915185,55.36582980564071,54.39871483649943,53.3483343777443,52.59377580351317,52.37738582649668,52.38189511093064,52.369802757702686,52.87746099193991,53.5413551208912,53.89106236138468,54.33760130094807,54.77719376391504,55.05121003561106,55.12213448954779,55.00676756648504,54.81962647306944,54.61429948917613,54.34838664797154,53.97671590959512,53.43148586592641,52.88233278421758,52.49643015595274,52.35729295277899,52.21578634074553,51.82757156271064,51.4008482871775,51.15618620658597,51.19472265867895,51.44068525518688,51.73802316477801,52.28144451320429,53.22979284147955,54.154813677989154,54.84386134249644,55.401560711746114,55.92459374205513,56.47996108731432,57.0044444123161,57.43102309689965,57.65937852511942,57.61296016571181,57.62819454552641,57.84639778816436
Age dependency ratio (% of working-age population),Monaco,50.251464002755775,49.6174340756934,49.84389846613275,51.39320979304748,53.09083547037387,54.43285089195557,55.24832214765101,55.33266466064861,55.60350551055637,56.59745038769878,57.26617771142987,57.72415120980682,58.24210794297352,58.26915793460422,57.95568352528792,58.15915152266948,58.60844000734979,58.53849867245957,58.05263470563774,57.125328659071,55.846693098891,54.26439834962979,53.22733085005837,53.30628358372629,53.699387500677545,53.971061093247584,54.18411150564418,54.30487868783735,54.2577437066197,53.68308132407029,53.109396277803,53.25260208166534,53.697253184713375,54.11572538731871,54.50337322105678,54.92060380317585,55.27971516363459,55.54477539536238,55.67617117769094,55.55555555555556,55.44805785717707,55.90524697290024,56.734023010731896,57.507054587914766,58.18929638153063,58.67487684729063,58.85034687809713,58.772192300019945,59.69101123595506,62.85412368540231,67.21121363384258,71.54841317970487,75.76079801508936,79.68773761849242,83.21923018408641,86.52694610778443,89.37207884576306,91.69676926990589,94.29648113255588,95.43566336735218,97.07877971720102,100.4161464835622,99.84599589322382,98.15860420163791
Age dependency ratio (% of working-age population),Mongolia,77.77654523268734,81.13170976830997,84.47525790726675,87.54695842450766,90.58618718495038,93.85519187958536,97.20399168314616,100.4085199856683,103.23509194019591,105.00442560517104,105.711054925229,105.94403266438644,105.74954878197477,105.1427970919515,104.14083819080436,102.8130646774576,101.2702016320278,99.57735707629352,97.67943176533343,95.79652799720806,94.10841233241337,92.51791679185592,91.01748229302636,89.62170848019905,88.35747491211956,87.25140522799386,86.31580837972402,85.52360774818402,84.76717707036524,83.77917263277197,82.43607987266827,80.85586018249775,79.13473178833942,77.34887138350844,75.55881645417368,73.78540525805623,71.99173346121349,70.09988896278175,68.01166635216101,65.59921529114258,62.87968944899976,60.05560814791768,57.286884635244725,54.6740050910007,52.31492192106306,50.30141382728896,48.69169141803321,47.50201537238753,46.73624126200225,46.41013978823394,46.49487116942473,46.64872625913555,46.89408301929737,47.58606821311571,48.68041753368514,50.08250694168981,51.72629245979975,53.512701085488686,55.41209633625941,57.42882594424592,58.91214660095962,59.631385451198526,60.0028703844358,60.00276695356573
Age dependency ratio (% of working-age population),North America,67.26164264238041,67.91826942280971,67.83951374454071,67.52208445546881,67.19452559973784,66.82639551645066,66.20233404993333,65.26164691159933,64.1701395458248,63.0378874370562,61.95089862839027,60.72583432006461,59.25305757180213,57.670607462532885,56.12615782994666,54.6980822740421,53.35744237593206,52.20840649731614,51.28242629684349,50.54044649360841,50.0348635818076,49.73442106946638,49.60160506529105,49.56223302612198,49.51385998551243,49.39999836427888,49.345511288043234,49.52873848957673,49.90190317362562,50.3639798074716,50.80909638261323,51.21865740372129,51.56300640228896,51.73213558548392,51.72354104701717,51.5606043997504,51.28477620020307,50.92374785388637,50.51372880628966,50.09975250684918,49.68821637530908,49.284971422289125,48.89390881855783,48.51509386110517,48.13589143552903,47.73278137623333,47.43889054637184,47.39890228595144,47.52978939962988,47.69896537092839,47.84869428600698,48.12386187006598,48.61899036095609,49.14827709538202,49.63879130183788,50.09961019610235,50.54661673270483,51.01909378238696,51.49395881891341,51.98299349182284,52.44607340063229,52.85663954265177,53.30081916795579,53.81709032947902
Age dependency ratio (% of working-age population),Montenegro,74.38883224048276,74.85074281482854,74.92664385635771,74.44082400948638,73.57629994344455,72.61749368666163,71.645309596009,70.43920791304518,68.84878424411698,67.1026461502404,65.53500933625374,64.18940226480004,62.90997873808505,61.66131068168376,60.58584263301399,59.7795482786346,59.128333760507765,58.41098926075345,57.50823880195489,56.49427730633113,55.485498450869066,54.41119647392082,53.30799968659407,52.36398864137287,51.62581315891737,51.10810480257789,50.77532265827747,50.54671660597538,50.41093515916154,50.40342577164167,50.53063007822294,50.625471398515344,50.602642221089255,50.56185874816785,50.50056986438951,50.399409920708095,50.24676209281795,50.01981328745512,49.74470056530589,49.49809673941735,49.31985970177989,49.233426534252565,49.2426856576484,49.36510918170441,49.597562938717374,49.789189017832975,49.76136557333138,49.48785164688464,49.1361993739349,48.77356265971116,48.245970926531335,47.77554288764752,47.71431155625797,47.93883422082932,48.48449391194711,49.31696546427629,50.102873958295646,50.89732523857553,51.845642497364416,52.94842288513174,54.03287385957953,54.79771907413009,55.32138165676006,55.76033954089178
Age dependency ratio (% of working-age population),Morocco,91.10295076189288,93.1789887634446,95.08584158378008,96.8096422704639,97.83617567159672,98.51184773009098,99.19696041863833,99.66882376258116,99.86453190305026,99.78504564169972,99.47153280668118,98.92357100470124,98.2682907424914,97.53451322144252,96.61738300191776,95.5340251234316,94.29453924567537,92.8830697336079,91.39568122059777,89.9749657770075,88.66565863707366,87.45920721869959,86.32258114894971,85.2132264959783,84.09268292724514,82.91452759993693,81.67181331616783,80.37414911698443,79.02002206696326,77.62352446063524,76.19577115148901,74.7894601998106,73.40082625899475,71.93825642056957,70.36215490305128,68.84139937238251,67.4266056352243,66.04576663283515,64.72165370202067,63.44765809816536,62.22768077953024,61.04190231993194,59.85930063349372,58.68123795492907,57.4496732210295,56.19164899799192,55.07412909706719,54.15730611447548,53.40003414846701,52.79541558103303,52.362189999269326,52.06104361946867,51.79737856399853,51.53362696224142,51.33227459784754,51.21566027036501,51.143200001967855,51.15561807084057,51.26650885153469,51.40456555617661,51.44553201584804,51.3907036633908,51.318236586415054,51.19658275913719
Age dependency ratio (% of working-age population),Middle income,80.37176561676026,80.55488280112888,81.1550695508719,82.37806172411362,83.43165832858372,83.95534608031463,84.20543383966556,84.06227817365591,83.85640158218129,83.76117131304984,83.48986055109756,83.2150500418239,82.79853227534285,82.3580415633834,82.17409616646657,82.02279635171392,81.81590217300844,81.05783400907812,79.518180326443,78.00529034264515,76.74887435121974,75.59587666762188,74.66754691961837,73.70432794157591,72.66742900477752,71.74412510056831,70.93125079752778,70.25443242304071,69.627056464244,69.08364344309135,68.67020597589806,68.21919159959702,67.73872209156278,67.24576696181525,66.66593425280688,65.97688281278843,65.17065482082548,64.22963434423953,63.251576267627385,62.291394915262345,61.31504565335699,60.32822499954003,59.33169552445632,58.36707804255733,57.41368447427619,56.464012079202725,55.64771634266245,54.99805359728921,54.4365431735613,53.95333128844037,53.53401041425135,53.1899478234054,52.94796693168734,52.77548299191381,52.66080340358956,52.5923527921759,52.55338293614677,52.57506875908313,52.59526425531645,52.57761090294976,52.48362320307228,52.25852227521301,52.019490642191215,51.75695021181736
Age dependency ratio (% of working-age population),Mozambique,78.7544397761341,79.28876647649025,80.03235711759717,80.77901122408167,81.5668774793177,82.44550778724113,83.29538002027085,84.07070346261288,84.78338689652443,85.42771148587643,86.02998258640675,86.63707864771763,87.20672682968325,87.71826585211076,88.20316690005036,88.69790410972179,89.31043109759747,90.06393413826466,90.9954029435048,92.1756211358161,93.60502748434163,94.8661059835602,95.6116792929084,95.96253447532344,96.115431473908,96.14089003217605,96.09998281707524,96.05809677423794,95.77604074900648,95.30889735451336,94.88307792503127,94.52195372034568,94.15211142100692,93.58759998192416,92.7913859853629,91.9204648361317,91.1433393086102,90.87614490610744,90.96371544216387,91.14125338696432,91.41800590566996,91.6817606110248,91.9062034965013,92.07403067740783,92.22414260326096,92.35462895797846,92.46807350699676,92.64903021794564,92.99536543012093,93.50101595234872,94.0261658892848,94.33214858492096,94.41040585525865,94.38788202523482,94.21613640668356,93.92931108325968,93.60719824763396,93.2423544063081,92.9253199854508,92.66215627368638,92.291028024715,91.82819325959343,91.30123109994804,90.55471752543257
Age dependency ratio (% of working-age population),Myanmar,76.65028734403455,77.79913641992351,78.89926227665582,79.96707109508262,80.6424032571059,80.86000354726342,80.93842774529921,80.92278175723003,80.81923379514382,80.63716374008743,80.38178055604625,80.0825898220171,79.73341616436758,79.43898772689832,79.19731221289572,78.89464431126137,78.55025289695342,78.12148209549392,77.61175805941802,77.08557033917812,76.51939789015266,75.93886585186964,75.45082609474343,74.92209827226034,74.2732423794045,73.55467412720395,72.71319398853382,71.73848632696559,70.6544107911123,69.57327701563354,68.56408197436971,67.62727396579652,66.73522772828875,65.83024124650373,64.88197972180109,63.89519607584042,62.88666222084597,61.80500276623457,60.615339849212205,59.38101367846124,58.22175395880665,57.235207401887344,56.44034153402964,55.76756172147832,55.08065145589013,54.33293245730111,53.55694859537805,52.778843833624514,51.93313933682633,51.09719093843977,50.352274983526215,49.618071385760544,48.903490982825055,48.23996037076551,47.71689309398878,47.34596150106807,47.03840892857576,46.756347215943,46.53232582184925,46.39647204848305,46.31340947704483,46.24748422323415,46.21005695379848,46.2092542209052
Age dependency ratio (% of working-age population),Malaysia,93.28546503238108,94.81836156264272,96.0486480758033,96.89744653802724,97.33641588418216,96.9851065000634,95.91396460896284,94.54687135177257,92.98914985824388,91.35679735613756,89.68569778542904,87.97524670340768,86.27712854175398,84.638822430948,83.02104081529279,81.38772771271712,79.76002922644467,78.16070311498507,76.62971358784996,75.24864749115385,74.08036836483801,73.16114234730254,72.48578932260837,71.9689076820868,71.54963062631322,71.22833370099876,70.96459434738388,70.66563925207461,70.24344767255,69.64900824142582,68.89208492464282,68.0149166944822,67.11015378565689,66.33776443586127,65.70895123392285,65.12267571097512,64.54811133886439,63.96986360531341,63.32258418525812,62.467787821149614,61.40638881513916,60.298853854606826,59.1995253303348,58.05359755435661,56.80824755376429,55.485725455427605,54.16585672609953,52.87741812005614,51.5703106887847,50.217187727247016,49.00803014794633,48.14651987706933,47.517697201041855,46.95750138791165,46.45299872579399,46.03908559199821,45.7340885358718,45.495151899446256,45.22751884780202,44.836087797517216,44.27086495108817,43.57890182809472,42.89656248360286,42.32680430291212
Age dependency ratio (% of working-age population),Middle East & North Africa (IDA & IBRD countries),88.56324985990531,89.74765918449148,90.7618814084457,91.67720721457648,92.32071685244404,92.7234136870205,93.04078192832722,93.23842698863376,93.27587454050598,93.18614145146456,93.0408895205025,92.86269731894468,92.672205952588,92.4125305612955,92.0768947203803,91.91648496029032,92.00737787925642,91.90837457889984,91.56193106440732,91.2810469585192,91.06849865004196,90.38345437740983,89.71550275748582,89.49275528384132,89.28517610431749,89.0652648328402,88.7942791757696,88.47240770866908,88.11887052650108,87.6736944696902,86.79291456362054,85.73579575076124,84.80989286780172,84.01689276098033,82.823949982406,81.00181112324856,78.99575314419836,76.8264199009261,74.50900201081848,72.18405561048846,69.95878037589294,67.85781274931009,66.01060290125362,64.31393625808,62.68495932783639,61.21958836464991,59.84874408726916,58.649252911898536,57.886898813586086,57.45225754578398,57.172378606797366,57.11933247423966,57.29041070006,57.69910971799794,58.23333662456415,58.719257546671365,59.031378477014805,59.216221124233535,59.25553516217556,59.093513168022966,58.82463339370129,58.42313263518903,57.889660651759485,57.27218821158248
